timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:48:57.465553Z,10.0.0.107,192.168.0.10,2519,443,TCP,1169,0.58,ESTABLISHED,SYN,369,0.19,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,high,,0.6,user14,device27,CN,segA,True,False,False,,,,sensorA,sensor1,session6468,comm82552,,,,,
2025-08-03T19:49:47.465553Z,10.0.0.52,192.168.0.10,24611,443,TCP,1478,0.48,ESTABLISHED,SYN,252,0.63,,,,,TA0011,medium,,0.62,user3,device14,CN,segA,True,False,False,,,,sensorA,sensor5,session9864,comm89184,,,,,
2025-08-03T19:49:09.465553Z,10.0.0.106,192.168.0.10,19500,443,TCP,580,0.21,ESTABLISHED,SYN,143,0.73,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.77,user27,device27,RU,segA,True,False,False,,,,sensorA,sensor2,session1428,comm85672,,,,,
2025-08-03T19:48:27.465553Z,10.0.0.108,192.168.0.10,27693,443,TCP,364,0.98,ESTABLISHED,SYN,425,0.32,DDoS detected,,DDoS,,,low,,0.64,user84,device3,CN,segA,True,False,False,,,,sensorA,sensor4,session8755,comm65713,,,,,
2025-08-03T19:48:27.465553Z,10.0.0.54,192.168.0.10,9181,443,TCP,1110,1.18,ESTABLISHED,SYN,250,0.42,,,,,,high,,0.93,user64,device26,IN,segA,True,False,False,,,,sensorA,sensor5,session2913,comm92649,,,,,
2025-08-03T19:48:41.465553Z,10.0.0.50,192.168.0.10,47471,443,TCP,109,1.88,ESTABLISHED,SYN,405,0.55,,,,sig-001,,medium,,0.56,user64,device15,IN,segA,True,False,False,,,,sensorA,sensor2,session5136,comm59520,,,,,
2025-08-03T19:48:31.465553Z,10.0.0.131,192.168.0.10,27006,443,TCP,1444,0.75,ESTABLISHED,SYN,83,0.39,DDoS detected,,,,TA0011,medium,,0.77,user40,device33,US,segA,True,False,False,,,,sensorA,sensor4,session7061,comm63920,,,,,
2025-08-03T19:48:27.465553Z,10.0.0.112,192.168.0.10,14738,443,TCP,116,1.95,ESTABLISHED,SYN,105,0.57,DDoS detected,Abnormal traffic pattern,,sig-001,,medium,,0.82,user56,device42,IN,segA,True,False,False,,,,sensorA,sensor3,session7807,comm87974,,,,,
2025-08-03T19:49:29.465553Z,10.0.0.108,192.168.0.10,28599,443,TCP,1326,1.15,ESTABLISHED,SYN,72,0.71,DDoS detected,,DDoS,,TA0011,medium,,0.96,user30,device43,RU,segA,True,False,False,,,,sensorA,sensor5,session4899,comm47393,,,,,
2025-08-03T19:49:46.465553Z,10.0.0.73,192.168.0.10,48075,443,TCP,273,0.63,ESTABLISHED,SYN,467,0.27,,Abnormal traffic pattern,,sig-001,,low,,0.74,user3,device50,US,segA,True,False,False,,,,sensorA,sensor3,session5567,comm57213,,,,,
2025-08-03T19:49:16.465553Z,10.0.0.57,192.168.0.10,12564,443,TCP,1013,0.34,ESTABLISHED,SYN,259,0.52,,,,,,high,,0.73,user32,device23,US,segA,True,False,False,,,,sensorA,sensor1,session5912,comm51164,,,,,
2025-08-03T19:49:51.465553Z,10.0.0.90,192.168.0.10,32364,443,TCP,1389,1.97,ESTABLISHED,SYN,310,0.78,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.71,user2,device41,RU,segA,True,False,False,,,,sensorA,sensor2,session6690,comm59294,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.82,192.168.0.10,18545,443,TCP,1179,1.73,ESTABLISHED,SYN,184,0.79,DDoS detected,,,,TA0011,high,,0.78,user23,device2,RU,segA,True,False,False,,,,sensorA,sensor5,session9954,comm86681,,,,,
2025-08-03T19:48:46.465553Z,10.0.0.66,192.168.0.10,26530,443,TCP,232,1.5,ESTABLISHED,SYN,489,0.63,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,low,,0.84,user3,device22,US,segA,True,False,False,,,,sensorA,sensor3,session4287,comm27619,,,,,
2025-08-03T19:49:47.465553Z,10.0.0.138,192.168.0.10,32284,443,TCP,1169,1.16,ESTABLISHED,SYN,469,0.34,DDoS detected,,DDoS,sig-001,TA0011,high,,0.59,user4,device21,CN,segA,True,False,False,,,,sensorA,sensor4,session2010,comm79911,,,,,
2025-08-03T19:48:43.465553Z,10.0.0.50,192.168.0.10,1993,443,TCP,545,1.69,ESTABLISHED,SYN,91,0.68,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.63,user9,device24,IN,segA,True,False,False,,,,sensorA,sensor1,session5104,comm93909,,,,,
2025-08-03T19:49:49.465553Z,10.0.0.88,192.168.0.10,1490,443,TCP,1001,0.51,ESTABLISHED,SYN,165,0.79,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.61,user13,device4,RU,segA,True,False,False,,,,sensorA,sensor1,session2455,comm82456,,,,,
2025-08-03T19:49:03.465553Z,10.0.0.73,192.168.0.10,31818,443,TCP,1354,1.27,ESTABLISHED,SYN,297,0.13,DDoS detected,,DDoS,,,medium,,0.91,user53,device12,CN,segA,True,False,False,,,,sensorA,sensor5,session5493,comm87850,,,,,
2025-08-03T19:49:04.465553Z,10.0.0.53,192.168.0.10,48965,443,TCP,704,1.07,ESTABLISHED,SYN,79,0.37,DDoS detected,,,sig-001,,high,,0.6,user30,device45,IN,segA,True,False,False,,,,sensorA,sensor2,session1374,comm72851,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.124,192.168.0.10,15972,443,TCP,87,0.5,ESTABLISHED,SYN,377,0.91,,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.61,user69,device14,IN,segA,True,False,False,,,,sensorA,sensor5,session8233,comm14870,,,,,
2025-08-03T19:48:52.465553Z,10.0.0.78,192.168.0.10,24263,443,TCP,727,1.2,ESTABLISHED,SYN,96,0.75,,,,sig-001,TA0011,medium,,0.64,user41,device48,CN,segA,True,False,False,,,,sensorA,sensor1,session6124,comm93945,,,,,
2025-08-03T19:49:23.465553Z,10.0.0.140,192.168.0.10,23661,443,TCP,1138,0.51,ESTABLISHED,SYN,81,0.7,DDoS detected,,,,TA0011,medium,,0.57,user47,device48,RU,segA,True,False,False,,,,sensorA,sensor5,session1155,comm72460,,,,,
2025-08-03T19:49:44.465553Z,10.0.0.139,192.168.0.10,37679,443,TCP,335,0.31,ESTABLISHED,SYN,345,0.72,,Abnormal traffic pattern,,sig-001,,high,,0.63,user50,device46,CN,segA,True,False,False,,,,sensorA,sensor5,session5727,comm96200,,,,,
2025-08-03T19:48:37.465553Z,10.0.0.146,192.168.0.10,44555,443,TCP,104,1.76,ESTABLISHED,SYN,231,0.88,,Abnormal traffic pattern,,,,low,,0.82,user94,device37,CN,segA,True,False,False,,,,sensorA,sensor3,session4793,comm78001,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.111,192.168.0.10,31581,443,TCP,548,1.58,ESTABLISHED,SYN,255,0.78,DDoS detected,,DDoS,sig-001,TA0011,medium,,0.7,user98,device26,CN,segA,True,False,False,,,,sensorA,sensor1,session1157,comm57624,,,,,
2025-08-03T19:49:16.465553Z,10.0.0.129,192.168.0.10,22702,443,TCP,1432,1.63,ESTABLISHED,SYN,330,0.89,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.98,user3,device4,RU,segA,True,False,False,,,,sensorA,sensor5,session3635,comm92399,,,,,
2025-08-03T19:49:18.465553Z,10.0.0.90,192.168.0.10,32697,443,TCP,235,1.26,ESTABLISHED,SYN,217,0.68,DDoS detected,Abnormal traffic pattern,,,TA0011,low,,0.57,user93,device25,IN,segA,True,False,False,,,,sensorA,sensor1,session8826,comm78190,,,,,
2025-08-03T19:49:28.465553Z,10.0.0.147,192.168.0.10,28549,443,TCP,80,1.8,ESTABLISHED,SYN,303,0.82,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.54,user34,device32,IN,segA,True,False,False,,,,sensorA,sensor3,session9332,comm20430,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.88,192.168.0.10,10830,443,TCP,212,1.9,ESTABLISHED,SYN,189,0.75,,,,sig-001,,high,,0.96,user33,device32,RU,segA,True,False,False,,,,sensorA,sensor2,session1774,comm30342,,,,,
2025-08-03T19:48:34.465553Z,10.0.0.85,192.168.0.10,45284,443,TCP,721,0.54,ESTABLISHED,SYN,282,0.71,,Abnormal traffic pattern,,sig-001,,high,,0.87,user9,device36,RU,segA,True,False,False,,,,sensorA,sensor4,session5497,comm71922,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.138,192.168.0.10,20450,443,TCP,1491,0.75,ESTABLISHED,SYN,267,0.46,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.98,user74,device38,RU,segA,True,False,False,,,,sensorA,sensor4,session4910,comm11040,,,,,
2025-08-03T19:48:58.465553Z,10.0.0.117,192.168.0.10,30150,443,TCP,431,0.3,ESTABLISHED,SYN,420,0.28,,,DDoS,sig-001,TA0011,medium,,0.67,user67,device49,CN,segA,True,False,False,,,,sensorA,sensor5,session6658,comm33226,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.55,192.168.0.10,41715,443,TCP,120,1.61,ESTABLISHED,SYN,355,0.21,DDoS detected,,DDoS,sig-001,TA0011,high,,0.72,user72,device19,US,segA,True,False,False,,,,sensorA,sensor5,session3088,comm83450,,,,,
2025-08-03T19:49:32.465553Z,10.0.0.74,192.168.0.10,9044,443,TCP,656,0.83,ESTABLISHED,SYN,222,0.81,,,,sig-001,TA0011,medium,,0.98,user42,device22,RU,segA,True,False,False,,,,sensorA,sensor4,session6280,comm75434,,,,,
2025-08-03T19:48:35.465553Z,10.0.0.128,192.168.0.10,35618,443,TCP,539,1.21,ESTABLISHED,SYN,353,0.72,,,DDoS,sig-001,TA0011,high,,0.76,user17,device22,IN,segA,True,False,False,,,,sensorA,sensor4,session7588,comm29666,,,,,
2025-08-03T19:48:49.465553Z,10.0.0.108,192.168.0.10,12891,443,TCP,1129,1.31,ESTABLISHED,SYN,279,0.78,,Abnormal traffic pattern,,,,low,,0.6,user33,device18,CN,segA,True,False,False,,,,sensorA,sensor2,session7524,comm35245,,,,,
2025-08-03T19:49:03.465553Z,10.0.0.84,192.168.0.10,16278,443,TCP,63,0.93,ESTABLISHED,SYN,325,0.46,,Abnormal traffic pattern,DDoS,,,medium,,0.73,user41,device3,RU,segA,True,False,False,,,,sensorA,sensor4,session3021,comm65058,,,,,
2025-08-03T19:49:08.465553Z,10.0.0.93,192.168.0.10,4002,443,TCP,827,1.07,ESTABLISHED,SYN,88,0.11,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,low,,0.66,user69,device49,IN,segA,True,False,False,,,,sensorA,sensor4,session6676,comm21028,,,,,
2025-08-03T19:48:32.465553Z,10.0.0.141,192.168.0.10,8206,443,TCP,626,0.61,ESTABLISHED,SYN,306,0.57,,,DDoS,sig-001,,low,,0.56,user51,device5,US,segA,True,False,False,,,,sensorA,sensor5,session7403,comm89822,,,,,
2025-08-03T19:49:06.465553Z,10.0.0.112,192.168.0.10,11070,443,TCP,1294,0.16,ESTABLISHED,SYN,152,0.65,,,,sig-001,,low,,0.8,user55,device44,IN,segA,True,False,False,,,,sensorA,sensor3,session4084,comm40051,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.89,192.168.0.10,34238,443,TCP,736,0.5,ESTABLISHED,SYN,118,0.25,,Abnormal traffic pattern,DDoS,,TA0011,high,,0.96,user77,device6,IN,segA,True,False,False,,,,sensorA,sensor3,session1449,comm60729,,,,,
2025-08-03T19:49:44.465553Z,10.0.0.66,192.168.0.10,40133,443,TCP,73,0.26,ESTABLISHED,SYN,167,0.7,DDoS detected,Abnormal traffic pattern,,sig-001,,medium,,0.81,user38,device18,CN,segA,True,False,False,,,,sensorA,sensor2,session7872,comm98575,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.96,192.168.0.10,40236,443,TCP,908,1.28,ESTABLISHED,SYN,203,0.42,,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.55,user50,device8,RU,segA,True,False,False,,,,sensorA,sensor4,session1928,comm35122,,,,,
2025-08-03T19:49:33.465553Z,10.0.0.101,192.168.0.10,42785,443,TCP,971,1.05,ESTABLISHED,SYN,144,0.94,,,DDoS,sig-001,TA0011,low,,0.68,user59,device22,US,segA,True,False,False,,,,sensorA,sensor2,session4138,comm80481,,,,,
2025-08-03T19:48:35.465553Z,10.0.0.95,192.168.0.10,46374,443,TCP,806,1.04,ESTABLISHED,SYN,362,0.93,,,DDoS,,,low,,0.54,user20,device7,RU,segA,True,False,False,,,,sensorA,sensor5,session6929,comm95974,,,,,
2025-08-03T19:49:34.465553Z,10.0.0.67,192.168.0.10,2627,443,TCP,1388,0.36,ESTABLISHED,SYN,149,0.94,,,,,TA0011,low,,0.79,user38,device34,CN,segA,True,False,False,,,,sensorA,sensor3,session2155,comm77598,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.63,192.168.0.10,13821,443,TCP,973,0.21,ESTABLISHED,SYN,109,0.49,,,DDoS,sig-001,,medium,,0.84,user71,device15,CN,segA,True,False,False,,,,sensorA,sensor3,session2268,comm31928,,,,,
2025-08-03T19:49:42.465553Z,10.0.0.78,192.168.0.10,6543,443,TCP,527,1.27,ESTABLISHED,SYN,248,0.93,,,DDoS,,TA0011,high,,0.57,user46,device37,US,segA,True,False,False,,,,sensorA,sensor5,session9159,comm32948,,,,,
2025-08-03T19:49:44.465553Z,10.0.0.112,192.168.0.10,36776,443,TCP,521,1.74,ESTABLISHED,SYN,204,0.95,,Abnormal traffic pattern,DDoS,,TA0011,high,,0.56,user53,device15,RU,segA,True,False,False,,,,sensorA,sensor4,session6122,comm28163,,,,,
2025-08-03T19:49:00.465553Z,10.0.0.124,192.168.0.10,26425,443,TCP,1057,1.66,ESTABLISHED,SYN,74,0.47,,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.96,user51,device35,RU,segA,True,False,False,,,,sensorA,sensor3,session8835,comm69066,,,,,
2025-08-03T19:49:14.465553Z,10.0.0.134,192.168.0.10,45926,443,TCP,1050,1.58,ESTABLISHED,SYN,456,0.91,DDoS detected,,DDoS,sig-001,TA0011,low,,0.77,user17,device9,CN,segA,True,False,False,,,,sensorA,sensor4,session7184,comm82001,,,,,
2025-08-03T19:48:57.465553Z,10.0.0.116,192.168.0.10,3682,443,TCP,1200,1.26,ESTABLISHED,SYN,498,0.95,DDoS detected,,,,,high,,0.63,user31,device2,RU,segA,True,False,False,,,,sensorA,sensor1,session2835,comm32723,,,,,
2025-08-03T19:48:29.465553Z,10.0.0.61,192.168.0.10,11829,443,TCP,252,1.15,ESTABLISHED,SYN,216,0.71,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.87,user98,device16,US,segA,True,False,False,,,,sensorA,sensor1,session7806,comm85206,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.97,192.168.0.10,38456,443,TCP,738,0.74,ESTABLISHED,SYN,345,0.39,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.8,user3,device26,CN,segA,True,False,False,,,,sensorA,sensor5,session7982,comm77207,,,,,
2025-08-03T19:49:02.465553Z,10.0.0.95,192.168.0.10,6695,443,TCP,1108,1.04,ESTABLISHED,SYN,331,0.28,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.93,user93,device35,US,segA,True,False,False,,,,sensorA,sensor3,session4969,comm91630,,,,,
2025-08-03T19:48:32.465553Z,10.0.0.106,192.168.0.10,13514,443,TCP,1230,0.22,ESTABLISHED,SYN,112,0.99,DDoS detected,,,sig-001,,low,,0.95,user83,device13,RU,segA,True,False,False,,,,sensorA,sensor3,session1923,comm92208,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.73,192.168.0.10,32700,443,TCP,1125,1.23,ESTABLISHED,SYN,4,0.29,DDoS detected,,DDoS,sig-001,,medium,,0.59,user33,device22,CN,segA,True,False,False,,,,sensorA,sensor3,session9308,comm76647,,,,,
2025-08-03T19:49:37.465553Z,10.0.0.133,192.168.0.10,31521,443,TCP,1354,1.16,ESTABLISHED,SYN,43,0.98,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.69,user74,device19,US,segA,True,False,False,,,,sensorA,sensor5,session1566,comm80955,,,,,
2025-08-03T19:49:42.465553Z,10.0.0.123,192.168.0.10,11535,443,TCP,1296,0.92,ESTABLISHED,SYN,494,0.16,DDoS detected,,DDoS,,TA0011,low,,0.53,user68,device1,IN,segA,True,False,False,,,,sensorA,sensor1,session6203,comm56925,,,,,
2025-08-03T19:49:33.465553Z,10.0.0.90,192.168.0.10,31953,443,TCP,1010,1.79,ESTABLISHED,SYN,86,0.15,DDoS detected,,DDoS,sig-001,,medium,,0.79,user90,device46,IN,segA,True,False,False,,,,sensorA,sensor3,session2194,comm43749,,,,,
2025-08-03T19:49:34.465553Z,10.0.0.51,192.168.0.10,46424,443,TCP,654,0.36,ESTABLISHED,SYN,202,0.23,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.52,user46,device38,US,segA,True,False,False,,,,sensorA,sensor4,session2914,comm91362,,,,,
2025-08-03T19:48:36.465553Z,10.0.0.50,192.168.0.10,7669,443,TCP,970,1.89,ESTABLISHED,SYN,440,0.31,DDoS detected,,,,TA0011,medium,,0.52,user37,device17,US,segA,True,False,False,,,,sensorA,sensor4,session3346,comm57939,,,,,
2025-08-03T19:49:02.465553Z,10.0.0.89,192.168.0.10,12409,443,TCP,109,0.52,ESTABLISHED,SYN,326,0.54,DDoS detected,,DDoS,sig-001,TA0011,medium,,0.76,user27,device47,US,segA,True,False,False,,,,sensorA,sensor1,session5177,comm30176,,,,,
2025-08-03T19:49:15.465553Z,10.0.0.109,192.168.0.10,48922,443,TCP,503,1.73,ESTABLISHED,SYN,148,0.38,DDoS detected,,DDoS,,,medium,,0.51,user26,device43,CN,segA,True,False,False,,,,sensorA,sensor3,session8074,comm82688,,,,,
2025-08-03T19:48:23.465553Z,10.0.0.141,192.168.0.10,20607,443,TCP,1283,1.67,ESTABLISHED,SYN,29,0.76,,,,,TA0011,high,,0.56,user50,device8,CN,segA,True,False,False,,,,sensorA,sensor3,session4274,comm78020,,,,,
2025-08-03T19:49:37.465553Z,10.0.0.65,192.168.0.10,9342,443,TCP,282,0.83,ESTABLISHED,SYN,107,0.37,DDoS detected,,DDoS,sig-001,TA0011,medium,,0.92,user4,device21,CN,segA,True,False,False,,,,sensorA,sensor4,session6099,comm83811,,,,,
2025-08-03T19:49:24.465553Z,10.0.0.106,192.168.0.10,48467,443,TCP,1065,0.78,ESTABLISHED,SYN,24,0.89,DDoS detected,Abnormal traffic pattern,,,TA0011,low,,0.71,user15,device18,RU,segA,True,False,False,,,,sensorA,sensor5,session3506,comm11114,,,,,
2025-08-03T19:49:08.465553Z,10.0.0.91,192.168.0.10,35519,443,TCP,215,0.52,ESTABLISHED,SYN,313,0.7,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.81,user39,device4,CN,segA,True,False,False,,,,sensorA,sensor2,session3340,comm60288,,,,,
2025-08-03T19:49:27.465553Z,10.0.0.115,192.168.0.10,6941,443,TCP,1136,0.88,ESTABLISHED,SYN,3,0.16,DDoS detected,,DDoS,sig-001,,medium,,0.56,user20,device31,US,segA,True,False,False,,,,sensorA,sensor3,session1028,comm18339,,,,,
2025-08-03T19:49:00.465553Z,10.0.0.70,192.168.0.10,25360,443,TCP,1262,1.8,ESTABLISHED,SYN,115,0.95,,Abnormal traffic pattern,,sig-001,TA0011,medium,,0.94,user38,device15,RU,segA,True,False,False,,,,sensorA,sensor5,session6565,comm88191,,,,,
2025-08-03T19:48:23.465553Z,10.0.0.62,192.168.0.10,21623,443,TCP,765,1.52,ESTABLISHED,SYN,102,0.8,DDoS detected,,,sig-001,TA0011,low,,0.69,user50,device14,CN,segA,True,False,False,,,,sensorA,sensor2,session9092,comm48208,,,,,
2025-08-03T19:49:15.465553Z,10.0.0.149,192.168.0.10,8581,443,TCP,169,1.49,ESTABLISHED,SYN,219,0.49,DDoS detected,,DDoS,sig-001,,medium,,0.88,user31,device26,IN,segA,True,False,False,,,,sensorA,sensor3,session7454,comm76063,,,,,
2025-08-03T19:49:46.465553Z,10.0.0.111,192.168.0.10,19014,443,TCP,1219,1.39,ESTABLISHED,SYN,316,0.25,DDoS detected,,DDoS,sig-001,TA0011,medium,,0.91,user28,device35,US,segA,True,False,False,,,,sensorA,sensor5,session7459,comm29365,,,,,
2025-08-03T19:48:36.465553Z,10.0.0.121,192.168.0.10,46999,443,TCP,1393,0.48,ESTABLISHED,SYN,191,0.5,DDoS detected,,DDoS,,TA0011,medium,,0.65,user14,device19,US,segA,True,False,False,,,,sensorA,sensor5,session8992,comm82568,,,,,
2025-08-03T19:49:17.465553Z,10.0.0.120,192.168.0.10,11969,443,TCP,1487,0.32,ESTABLISHED,SYN,148,0.97,,,DDoS,sig-001,TA0011,medium,,0.88,user38,device34,IN,segA,True,False,False,,,,sensorA,sensor1,session2213,comm67300,,,,,
2025-08-03T19:49:35.465553Z,10.0.0.50,192.168.0.10,8511,443,TCP,418,1.46,ESTABLISHED,SYN,246,0.9,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.86,user18,device28,CN,segA,True,False,False,,,,sensorA,sensor5,session2900,comm81963,,,,,
2025-08-03T19:48:34.465553Z,10.0.0.100,192.168.0.10,26666,443,TCP,367,0.63,ESTABLISHED,SYN,343,0.5,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.96,user63,device24,CN,segA,True,False,False,,,,sensorA,sensor3,session6259,comm31943,,,,,
2025-08-03T19:49:18.465553Z,10.0.0.66,192.168.0.10,36428,443,TCP,286,0.61,ESTABLISHED,SYN,102,0.64,,,,,TA0011,low,,0.97,user90,device8,US,segA,True,False,False,,,,sensorA,sensor5,session1090,comm23265,,,,,
2025-08-03T19:49:31.465553Z,10.0.0.120,192.168.0.10,40029,443,TCP,755,1.36,ESTABLISHED,SYN,29,0.74,,Abnormal traffic pattern,,,,medium,,0.99,user17,device38,CN,segA,True,False,False,,,,sensorA,sensor1,session5388,comm33064,,,,,
2025-08-03T19:49:40.465553Z,10.0.0.112,192.168.0.10,47138,443,TCP,1062,1.82,ESTABLISHED,SYN,90,0.4,,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.53,user91,device28,US,segA,True,False,False,,,,sensorA,sensor4,session1879,comm35860,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.138,192.168.0.10,39169,443,TCP,1155,1.62,ESTABLISHED,SYN,35,0.46,,Abnormal traffic pattern,,sig-001,TA0011,high,,0.68,user4,device29,US,segA,True,False,False,,,,sensorA,sensor3,session3701,comm51157,,,,,
2025-08-03T19:49:35.465553Z,10.0.0.135,192.168.0.10,28611,443,TCP,1273,1.76,ESTABLISHED,SYN,468,0.61,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.8,user3,device39,IN,segA,True,False,False,,,,sensorA,sensor4,session5386,comm46904,,,,,
2025-08-03T19:49:09.465553Z,10.0.0.50,192.168.0.10,13550,443,TCP,1072,1.54,ESTABLISHED,SYN,65,0.44,DDoS detected,,DDoS,,TA0011,low,,0.6,user99,device29,RU,segA,True,False,False,,,,sensorA,sensor5,session6080,comm17598,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.117,192.168.0.10,34928,443,TCP,1079,0.22,ESTABLISHED,SYN,323,0.12,,,DDoS,,,medium,,0.56,user24,device35,CN,segA,True,False,False,,,,sensorA,sensor5,session9712,comm42896,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.70,192.168.0.10,35897,443,TCP,1103,1.23,ESTABLISHED,SYN,301,0.62,,,,,,low,,0.73,user78,device18,CN,segA,True,False,False,,,,sensorA,sensor1,session6459,comm83162,,,,,
2025-08-03T19:49:04.465553Z,10.0.0.51,192.168.0.10,9999,443,TCP,100,1.39,ESTABLISHED,SYN,474,0.33,DDoS detected,Abnormal traffic pattern,,,,low,,0.5,user61,device39,RU,segA,True,False,False,,,,sensorA,sensor4,session2144,comm71846,,,,,
2025-08-03T19:49:29.465553Z,10.0.0.113,192.168.0.10,21231,443,TCP,292,1.3,ESTABLISHED,SYN,218,0.27,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.95,user68,device41,IN,segA,True,False,False,,,,sensorA,sensor2,session6201,comm92643,,,,,
2025-08-03T19:48:32.465553Z,10.0.0.76,192.168.0.10,30212,443,TCP,1111,1.4,ESTABLISHED,SYN,452,0.86,DDoS detected,,,,TA0011,high,,0.58,user94,device13,IN,segA,True,False,False,,,,sensorA,sensor1,session9511,comm59920,,,,,
2025-08-03T19:48:47.465553Z,10.0.0.117,192.168.0.10,19223,443,TCP,1259,0.85,ESTABLISHED,SYN,111,0.94,,Abnormal traffic pattern,,sig-001,,medium,,0.75,user46,device28,RU,segA,True,False,False,,,,sensorA,sensor5,session6407,comm49394,,,,,
2025-08-03T19:49:41.465553Z,10.0.0.113,192.168.0.10,35529,443,TCP,1443,1.32,ESTABLISHED,SYN,411,0.14,DDoS detected,,,sig-001,TA0011,medium,,0.88,user73,device33,IN,segA,True,False,False,,,,sensorA,sensor3,session5981,comm80007,,,,,
2025-08-03T19:49:26.465553Z,10.0.0.99,192.168.0.10,24502,443,TCP,308,0.94,ESTABLISHED,SYN,325,0.84,,Abnormal traffic pattern,,,,medium,,0.79,user61,device42,RU,segA,True,False,False,,,,sensorA,sensor1,session3981,comm36022,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.145,192.168.0.10,9585,443,TCP,526,0.12,ESTABLISHED,SYN,299,0.48,DDoS detected,,,sig-001,,low,,0.53,user26,device47,US,segA,True,False,False,,,,sensorA,sensor3,session9026,comm27871,,,,,
2025-08-03T19:49:06.465553Z,10.0.0.82,192.168.0.10,9940,443,TCP,1110,1.19,ESTABLISHED,SYN,278,0.19,DDoS detected,,DDoS,,TA0011,low,,0.54,user13,device41,US,segA,True,False,False,,,,sensorA,sensor1,session9670,comm73650,,,,,
2025-08-03T19:48:45.465553Z,10.0.0.62,192.168.0.10,43343,443,TCP,1362,1.76,ESTABLISHED,SYN,456,0.24,,Abnormal traffic pattern,DDoS,,TA0011,high,,0.97,user99,device5,RU,segA,True,False,False,,,,sensorA,sensor1,session5044,comm46245,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.120,192.168.0.10,1739,443,TCP,371,1.59,ESTABLISHED,SYN,495,0.51,,,DDoS,,,high,,0.65,user43,device26,IN,segA,True,False,False,,,,sensorA,sensor5,session2036,comm65068,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.115,192.168.0.10,46166,443,TCP,558,1.9,ESTABLISHED,SYN,415,0.61,DDoS detected,,DDoS,sig-001,,low,,0.82,user70,device3,RU,segA,True,False,False,,,,sensorA,sensor3,session9171,comm72734,,,,,
2025-08-03T19:49:36.465553Z,10.0.0.97,192.168.0.10,5814,443,TCP,61,1.25,ESTABLISHED,SYN,441,0.68,,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.52,user14,device50,RU,segA,True,False,False,,,,sensorA,sensor3,session8731,comm81686,,,,,
2025-08-03T19:48:27.465553Z,10.0.0.57,192.168.0.10,24426,443,TCP,1188,0.82,ESTABLISHED,SYN,187,0.28,,Abnormal traffic pattern,,,TA0011,low,,0.85,user47,device38,CN,segA,True,False,False,,,,sensorA,sensor1,session5749,comm12541,,,,,
